id,x,y
IMG4287_3,28.36932192,-72.41728035
IMG4288_5,91.21932192,-38.91728035
IMG4289_5,77.86932192,-41.217280349999996
IMG4290_4,-21.83067808,-0.76728035
IMG4291_5,-89.18067808,129.2827196
IMG4292_3,5.769321918,22.98271965
IMG4293_3,-100.7306781,17.83271965
IMG4294_1,48.71932192,-15.76728035
IMG4295_1,-3.2306780809999998,-66.61728035
IMG4296_1,-156.8806781,11.53271965
IMG4297_4,13.06932192,-70.66728035
IMG4298_1,27.21932192,-8.96728035
IMG4299_3,21.119321919999997,-39.967280349999996
IMG4300_5,33.81932192,-13.367280350000001
IMG4301_3,-22.180678080499998,-2.56728035
IMG4302_2,52.21932192,-67.36728034999999
IMG4303_2,25.21932192,-71.16728035
IMG4304_5,39.369321920000004,4.282719650000001
IMG4305_5,38.31932192,3.48271965
IMG4306_4,34.369321920000004,6.282719650000001
IMG4307_4,19.519321920000003,-66.21728035000001
IMG4308_3,59.46932192,-55.86728035
IMG4309_1,-24.18067808,12.58271965
IMG4310_4,18.76932192,-3.567280351
IMG4311_4,40.41932192,-24.61728035
IMG4312_2,48.269321919999996,-19.66728035
IMG4313_3,0.8693219189999999,-62.01728035
IMG4314_5,-143.0806781,83.48271965
IMG4315_5,10.86932192,34.88271965
IMG4316_2,-90.48067807999999,16.38271965
IMG4317_2,-22.78067808,24.482719624999998
IMG4318_2,10.56932192,-64.01728035
IMG4319_2,-98.08067808,32.932719649999996
IMG4320_2,61.06932192,-65.66728035
IMG4321_5,-37.68067808,20.48271965
IMG4322_4,-37.58067808,23.53271965
IMG4323_2,48.619321920000004,-63.967280349999996
IMG4324_5,32.41932192,-23.86728035
IMG4325_4,-138.1306781,98.38271965000001
IMG4326_5,9.969321918999999,17.38271965
IMG4327_4,7.269321918,-67.96728035
IMG4328_4,-55.53067809,9.882719649999999
IMG4329_1,-3.7306780820000003,-46.51728035
IMG4330_4,41.51932192,5.38271965
IMG4331_2,40.01932192,4.83271965
IMG4332_3,50.619321920000004,-61.817280350000004
IMG4333_2,-3.180678082,26.38271965
IMG4334_3,59.01932192,-17.91728035
IMG4335_4,65.61932192,-62.76728035
IMG4336_4,53.769321919999996,-15.46728035
IMG4337_2,47.119321920000004,-21.21728035
IMG4338_3,28.31932192,-71.61728035
IMG4339_5,-16.08067808,17.88271965
IMG4340_4,53.019321919999996,0.93271965
IMG4341_5,15.66932192,-63.36728035
IMG4342_5,69.61932192,-42.467280349999996
IMG4343_5,-29.38067808,18.33271965
IMG4344_5,-21.63067808,50.23271965
IMG4345_3,45.519321919999996,0.8327196499999999
IMG4346_3,19.96932192,7.93271965
IMG4347_5,-29.48067808,36.682719649999996
IMG4348_5,50.46932192,0.13271965000000002
IMG4349_5,0.7193219185,28.43271965
IMG4350_2,-155.1806781,83.68271965
IMG4351_1,-124.8306781,42.532719650000004
IMG4352_4,29.019321920000003,-77.51728035
IMG4353_3,8.019321918,-66.76728035
IMG4354_3,-2.380678082,-59.36728035
IMG4355_2,39.71932192,-14.26728035
IMG4356_2,-0.6306780809999999,-72.56728035
IMG4357_5,-59.380678079999996,36.38271965
IMG4358_2,44.71932192,-0.86728035
IMG4359_3,-55.03067808,23.03271965
IMG4360_4,-13.73067808,16.98271965
IMG4361_4,7.1193219185,-63.96728035
IMG4362_2,34.769321919999996,-26.91728035
IMG4363_2,-5.2306780815,-18.817280349999997
IMG4364_1,60.369321920000004,-53.967280349999996
IMG4365_4,44.019321919999996,-0.017280350000000055
IMG4366_1,-4.580678082,-40.26728035
