id,x,y
IMG4287_3,28.36932192,-72.41728035
IMG4288_5,90.21932192,-37.01728035
IMG4289_5,77.86932192,-41.217280349999996
IMG4290_4,-87.33067809,32.23271965
IMG4291_5,-89.18067808,129.2827196
IMG4292_3,4.2693219185,24.932719650000003
IMG4293_3,-123.7806781,22.03271965
IMG4294_1,48.21932192,-15.76728035
IMG4295_1,-3.2306780809999998,-66.61728035
IMG4296_1,-157.1806781,12.482719649500002
IMG4297_4,13.06932192,-70.66728035
IMG4298_1,26.81932192,-10.16728035
IMG4299_3,33.869321920000004,-26.46728035
IMG4300_5,38.71932192,-44.31728035
IMG4301_3,41.21932192,-43.51728034999999
IMG4302_2,52.21932192,-67.36728034999999
IMG4303_2,25.119321919999997,-71.46728035
IMG4304_5,39.369321920000004,4.282719650000001
IMG4305_5,38.16932192,4.18271965
IMG4306_4,35.269321919999996,7.33271965
IMG4307_4,19.519321920000003,-66.21728035000001
IMG4308_3,61.31932192,-55.61728035
IMG4309_1,-23.130678080000003,11.28271965
IMG4310_4,4.619321919500001,-8.11728035
IMG4311_4,40.41932192,-24.61728035
IMG4312_2,48.269321919999996,-19.66728035
IMG4313_3,0.8693219189999999,-62.01728035
IMG4314_5,-143.0806781,83.48271965
IMG4315_5,10.86932192,34.88271965
IMG4316_2,-91.68067808,21.58271965
IMG4317_2,-27.130678080000003,21.93271965
IMG4318_2,10.56932192,-64.01728035
IMG4319_2,-98.08067808,32.932719649999996
IMG4320_2,61.06932192,-65.66728035
IMG4321_5,-8.730678079999997,-10.16728035
IMG4322_4,-37.58067808,23.53271965
IMG4323_2,42.46932192,-71.81728035
IMG4324_5,32.41932192,-23.86728035
IMG4325_4,-138.1306781,98.38271965000001
IMG4326_5,9.969321918999999,17.38271965
IMG4327_4,7.269321918,-67.96728035
IMG4328_4,-102.98067809,92.83271962500001
IMG4329_1,-3.7306780820000003,-46.51728035
IMG4330_4,42.46932192,4.83271965
IMG4331_2,41.01932192,5.03271965
IMG4332_3,35.269321919999996,-70.91728035
IMG4333_2,-3.180678082,26.38271965
IMG4334_3,59.01932192,-17.91728035
IMG4335_4,65.61932192,-62.76728035
IMG4336_4,57.71932192,-14.91728035
IMG4337_2,46.06932192,-21.41728035
IMG4338_3,28.81932192,-70.56728035
IMG4339_5,-16.08067808,17.88271965
IMG4340_4,53.019321919999996,0.93271965
IMG4341_5,15.66932192,-63.36728035
IMG4342_5,69.51932192000001,-40.967280349999996
IMG4343_5,-29.38067808,18.33271965
IMG4344_5,-59.68067808,28.432719650000003
IMG4345_3,44.56932192,-0.06728034999999999
IMG4346_3,19.96932192,7.93271965
IMG4347_5,-26.78067808,33.33271965
IMG4348_5,50.46932192,0.13271965000000002
IMG4349_5,0.7193219185,28.43271965
IMG4350_2,-155.1806781,83.68271965
IMG4351_1,-47.83067809,1.0827196500000014
IMG4352_4,29.019321920000003,-77.51728035
IMG4353_3,8.019321918,-66.76728035
IMG4354_3,-36.280678081000005,-9.217280350000003
IMG4355_2,43.769321919999996,-11.96728035
IMG4356_2,1.319321919,-72.71728035000001
IMG4357_5,-59.380678079999996,36.38271965
IMG4358_2,44.71932192,-0.86728035
IMG4359_3,-3.7806780799999977,-2.6672803500000004
IMG4360_4,-15.030678080000001,18.08271965
IMG4361_4,7.1193219185,-63.96728035
IMG4362_2,34.769321919999996,-26.91728035
IMG4363_2,-6.730678082,28.48271965
IMG4364_1,60.369321920000004,-53.967280349999996
IMG4365_4,44.019321919999996,-0.017280350000000055
IMG4366_1,-4.580678082,-40.26728035
IMG4367_1,57.269321919999996,-69.06728035
IMG4368_2,-9.380678081,3.58271965
IMG4369_4,57.16932192,-14.417280349999999
IMG4370_4,-48.78067808,20.932719650000003
IMG4371_1,50.56932192,-34.91728035
IMG4372_3,-97.63067808,106.08271959999999
IMG4373_1,38.56932192,4.18271965
IMG4374_3,50.06932192,-6.267280350000001
IMG4375_3,48.41932192,10.38271965
IMG4376_2,22.06932192,-2.21728035
IMG4377_1,75.26932192000001,-26.61728035
IMG4378_3,34.91932192,3.88271965
IMG4379_2,23.71932192,2.38271965
IMG4380_4,49.519321919999996,0.28271965
IMG4381_5,13.61932192,-60.11728035
IMG4382_4,51.619321920000004,-26.76728035
IMG4383_3,-12.580678079999998,26.93271965
IMG4384_3,0.919321919,27.88271965
IMG4385_4,18.619321919999997,-69.06728035
IMG4386_3,31.16932192,-30.767280349999997
IMG4387_1,-101.1806781,97.48271965
IMG4388_5,10.9193219195,31.18271965
